time(ms),latitude,longitude,pci,freq,rsrp,rsrq,cinr,rssi,network,source,band
57509362,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
57509745,38.903686,-77.006898,23.0,5780.0,-104.53,-23.56,-13.71,-65.55,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57509745,38.903686,-77.006898,293.0,5780.0,-102.73,-21.77,-11.73,-65.55,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57509745,38.903686,-77.006898,263.0,5780.0,-95.07,-14.09,-2.22,-65.55,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57509745,38.903686,-77.006898,411.0,5780.0,-99.36,-18.4,-5.72,-65.55,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57510582,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
57511378,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
57513091,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
57513225,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
57513343,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
57513401,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
57513603,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
57514387,38.903686,-77.006898,23.0,8440.0,-84.35,-7.3,20.49,-65.2,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57514387,38.903686,-77.006898,263.0,8290.0,-113.13,-35.66,-18.31,-61.21,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57514387,38.903686,-77.006898,186.0,8290.0,-80.8,-3.55,29.97,-61.21,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57514387,38.903686,-77.006898,255.0,8440.0,-111.87,-34.77,-19.68,-65.2,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57514387,38.903686,-77.006898,331.0,8565.0,-80.36,-8.28,31.4,-55.12,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57516783,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
57519221,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
57520546,38.903686,-77.006898,293.0,9685.0,-114.46,-23.49,-12.21,-79.02,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57520546,38.903686,-77.006898,360.0,9685.0,-112.32,-21.34,-10.89,-79.02,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57520546,38.903686,-77.006898,411.0,9685.0,-104.47,-13.51,-0.69,-79.02,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57520546,38.903686,-77.006898,499.0,9685.0,-114.23,-23.26,-10.11,-79.02,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57520853,38.903686,-77.006898,403.0,9820.0,-133.78,-23.42,-12.09,-95.3,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
57520853,38.903686,-77.006898,263.0,9820.0,-129.73,-19.42,-7.66,-95.3,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
57520853,38.903686,-77.006898,411.0,9820.0,-132.08,-21.76,-10.07,-95.3,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
57521577,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
57521962,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
57522818,38.903686,-77.006898,331.0,65711.0,-95.85,-11.52,18.42,-64.93,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
57522818,38.903686,-77.006898,186.0,66086.0,-84.25,-7.57,23.71,-59.92,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
57522818,38.903686,-77.006898,496.0,65886.0,-85.49,-10.37,26.77,-53.7,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
57523648,38.903686,-77.006898,186.0,66986.0,-83.36,-4.23,26.45,-68.22,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
57523648,38.903686,-77.006898,331.0,66611.0,-95.51,-11.13,19.02,-65.63,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
57525169,38.903686,-77.006898,88.0,67466.0,-102.34,-20.88,-9.47,-65.74,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
57525169,38.903686,-77.006898,396.0,67466.0,-97.35,-15.9,-2.55,-65.74,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
57525169,38.903686,-77.006898,488.0,67466.0,-109.8,-28.27,-17.51,-65.74,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
57527542,38.903686,-77.006898,23.0,67636.0,-92.53,-11.85,1.31,-65.84,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
57527542,38.903686,-77.006898,411.0,67636.0,-101.47,-20.79,-8.31,-65.84,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
57527694,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
57527922,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
57531283,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
57531322,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
57531746,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
57532073,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
57532728,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
57532817,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
57534757,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
57535166,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
57535205,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
57535667,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
57535839,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
57536015,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
57553316,38.903665,-77.006741,538.0,1935.85,-109.99,-12.93,4.72,-81.8,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57553334,38.903591,-77.006325,538.0,1935.85,-108.29,-12.47,6.01,-81.0,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57553334,38.903628,-77.006533,538.0,1935.85,-108.96,-12.6,5.75,-81.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57553334,38.903554,-77.006118,538.0,1935.85,-108.5,-12.37,6.54,-81.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57555855,38.903665,-77.006741,538.0,1935.85,-108.05,-12.24,6.82,-81.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57555873,38.903628,-77.006533,538.0,1935.85,-109.59,-12.87,4.74,-81.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57555873,38.903591,-77.006325,538.0,1935.85,-109.8,-13.21,4.29,-81.2,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57555873,38.903554,-77.006118,538.0,1935.85,-109.02,-13.16,3.77,-80.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57556026,38.903665,-77.006741,,,,,,-87.7,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57556027,38.903554,-77.006118,,,,,,-88.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57556027,38.903591,-77.006325,,,,,,-91.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57556027,38.903628,-77.006533,,,,,,-91.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57558057,38.903665,-77.006741,283.0,2510.55,-115.66,-11.86,8.77,-89.6,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57558082,38.903628,-77.006533,283.0,2510.55,-114.01,-11.65,10.29,-88.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57558082,38.903591,-77.006325,283.0,2510.55,-115.1,-11.86,8.64,-89.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57558083,38.903554,-77.006118,283.0,2510.55,-114.47,-11.62,9.48,-89.1,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57558186,38.903665,-77.006741,625.0,2600.55,-85.39,-10.81,23.23,-60.6,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57558210,38.903591,-77.006325,625.0,2600.55,-84.62,-10.82,24.98,-59.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57558210,38.903628,-77.006533,625.0,2600.55,-85.21,-10.8,25.87,-60.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57558211,38.903554,-77.006118,625.0,2600.55,-85.25,-10.81,24.7,-60.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57564392,38.903665,-77.006741,496.0,350.0,-84.23,-6.78,28.95,-63.4,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57564392,38.903665,-77.006741,331.0,175.0,-82.23,-13.5,27.86,-48.32,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57564392,38.903665,-77.006741,186.0,550.0,-76.56,-3.43,34.75,-61.92,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57565078,38.903665,-77.006741,64.0,627.65,-86.92,-11.95,8.29,-60.4,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57565096,38.903591,-77.006325,64.0,627.65,-86.35,-11.8,9.53,-60.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57565096,38.903554,-77.006118,64.0,627.65,-86.68,-11.84,9.13,-60.4,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57565096,38.903628,-77.006533,64.0,627.65,-86.81,-11.89,8.68,-60.4,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57565306,38.903665,-77.006741,216.0,619.35,-111.84,-15.7,-1.43,-83.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57565307,38.903628,-77.006533,216.0,619.35,-111.66,-15.52,-0.76,-82.9,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57565307,38.903591,-77.006325,216.0,619.35,-110.88,-14.88,-0.24,-83.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57565307,38.903554,-77.006118,216.0,619.35,-110.75,-14.57,0.37,-83.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57604469,38.903665,-77.006741,331.0,1125.0,-80.19,-12.41,19.28,-48.22,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
57604469,38.903665,-77.006741,186.0,850.0,-71.92,-3.91,28.5,-53.61,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
57604588,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
57605375,38.903665,-77.006741,191.0,2300.0,-116.69,-39.55,-19.34,-63.0,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
57605375,38.903665,-77.006741,331.0,2125.0,-78.98,-10.76,22.75,-48.62,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
57605375,38.903665,-77.006741,496.0,2300.0,-83.47,-6.33,27.11,-63.0,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
57605432,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 05  850 (Cellular) DL_Blind Scan,
57605837,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 06  UMTS 800 DL_Blind Scan,
57605993,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 07  2600 (IMT Extension) DL_Blind Scan,
57606070,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 08  900 DL_Blind Scan,
57606146,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 09  1700 (Japan) DL_Blind Scan,
57606909,38.903665,-77.006741,331.0,4325.0,-73.99,-10.35,31.0,-46.42,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
57606909,38.903665,-77.006741,186.0,4700.0,-78.23,-3.49,29.86,-64.32,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
57606966,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
57608001,38.903665,-77.006741,198.0,5035.0,-79.28,-15.8,-0.03,-48.65,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57608001,38.903665,-77.006741,293.0,5110.0,-112.74,-26.57,-15.86,-70.05,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57608001,38.903665,-77.006741,23.0,5110.0,-111.07,-24.93,-14.15,-70.05,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57608001,38.903665,-77.006741,263.0,5110.0,-107.4,-21.28,-10.18,-70.05,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57608001,38.903665,-77.006741,359.0,5035.0,-88.38,-24.9,-13.54,-48.65,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57608001,38.903665,-77.006741,411.0,5110.0,-105.87,-19.74,-7.8,-70.05,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57608156,38.903665,-77.006741,88.0,5230.0,-107.63,-21.35,-9.4,-69.23,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
57608156,38.903665,-77.006741,396.0,5230.0,-105.34,-19.06,-6.7,-69.23,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
57608156,38.903665,-77.006741,488.0,5230.0,-101.72,-15.83,-4.74,-69.23,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
57609816,38.903665,-77.006741,396.0,5230.0,-106.12,-19.52,-7.73,-69.73,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
57609816,38.903665,-77.006741,88.0,5230.0,-105.69,-19.1,-6.62,-69.73,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
57609816,38.903665,-77.006741,488.0,5230.0,-102.09,-15.87,-4.66,-69.73,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
57610301,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
57610810,38.903665,-77.006741,293.0,5780.0,-110.19,-24.71,-14.29,-68.74,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57610810,38.903665,-77.006741,411.0,5780.0,-105.34,-19.85,-7.28,-68.74,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57610810,38.903665,-77.006741,263.0,5780.0,-100.48,-15.01,-2.68,-68.74,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57610847,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
57610885,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
57610942,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
57610980,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
57611098,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
57611155,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
57611212,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
57611990,38.903665,-77.006741,186.0,8290.0,-82.89,-3.67,32.83,-64.61,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57611990,38.903665,-77.006741,263.0,8290.0,-111.22,-31.74,-14.53,-64.61,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57611990,38.903665,-77.006741,23.0,8440.0,-78.68,-7.01,21.44,-60.01,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57611990,38.903665,-77.006741,331.0,8565.0,-81.56,-9.83,31.03,-55.82,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57612069,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
57612431,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
57612557,38.903665,-77.006741,293.0,9685.0,-124.29,-29.59,-18.74,-80.82,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57612557,38.903665,-77.006741,411.0,9685.0,-118.05,-23.39,-12.13,-80.82,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57612557,38.903665,-77.006741,360.0,9685.0,-110.2,-15.55,-1.27,-80.82,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57612557,38.903665,-77.006741,499.0,9685.0,-121.68,-27.0,-15.9,-80.82,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57612689,38.903665,-77.006741,411.0,9820.0,-143.42,-29.38,-18.61,-99.9,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
57612689,38.903665,-77.006741,263.0,9820.0,-129.98,-16.55,-4.49,-99.9,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
57612726,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
57612933,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
57613826,38.903665,-77.006741,331.0,65711.0,-76.01,-9.85,29.0,-45.33,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
57613826,38.903665,-77.006741,186.0,66086.0,-73.61,-3.67,33.5,-59.22,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
57613826,38.903665,-77.006741,496.0,65886.0,-79.31,-6.33,30.52,-58.9,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
57614643,38.903665,-77.006741,331.0,66611.0,-77.79,-12.06,29.75,-45.83,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
57614643,38.903665,-77.006741,186.0,66986.0,-75.92,-3.61,33.01,-60.72,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
57615578,38.903665,-77.006741,88.0,67466.0,-111.72,-25.99,-14.72,-69.03,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
57615578,38.903665,-77.006741,396.0,67466.0,-101.47,-15.76,-2.07,-69.03,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
57615578,38.903665,-77.006741,488.0,67466.0,-104.57,-19.29,-8.34,-69.03,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
57616534,38.903665,-77.006741,263.0,67636.0,-116.35,-28.45,-18.07,-71.44,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
57616534,38.903665,-77.006741,23.0,67636.0,-102.39,-14.56,-1.49,-71.44,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
57616534,38.903665,-77.006741,411.0,67636.0,-111.92,-24.08,-12.3,-71.44,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
57616631,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
57616689,38.903665,-77.006741,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
57617127,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
57617165,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
57617201,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
57617278,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
57617441,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
57617478,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
57619175,38.903591,-77.006325,198.0,70401.0,-79.9,-16.44,3.33,-48.75,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
57619175,38.903591,-77.006325,359.0,70401.0,-93.07,-29.62,-19.4,-48.75,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
57619212,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
57619250,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
57619287,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
57619424,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
57619640,38.903591,-77.006325,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
57628229,38.903517,-77.00591,538.0,1935.85,-94.78,-10.98,17.73,-70.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57628235,38.903477,-77.005681,538.0,1935.85,-95.12,-11.02,16.91,-70.6,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57628235,38.90349,-77.005757,538.0,1935.85,-94.99,-11.01,16.91,-70.4,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57628235,38.903504,-77.005834,538.0,1935.85,-94.7,-10.99,17.76,-70.2,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57630774,38.903517,-77.00591,538.0,1935.85,-94.15,-10.95,20.14,-69.8,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57630780,38.903504,-77.005834,538.0,1935.85,-94.06,-10.84,20.32,-69.8,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57630780,38.903477,-77.005681,538.0,1935.85,-94.33,-10.84,20.06,-70.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57630780,38.90349,-77.005757,538.0,1935.85,-94.32,-10.96,18.79,-69.9,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57630914,38.903504,-77.005834,,,,,,-90.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57630914,38.90349,-77.005757,,,,,,-90.5,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57630914,38.903477,-77.005681,,,,,,-96.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
